gid;nom;adr_voie;com_cp
397;Parc des expositions Jura Parc;Rue du 19 mars 1962;39570
3003;Relai ambulatoire de Vallon Pont d'Arc;Place de la Résistance;7150
615;DIJON Stade Gaston Gérard (au dessus de la boutique DFCO );Rue du Stade;21000
1960;Centre de vaccination éphémère - Rians Sainte Solange;;18220
2267;Centre de vaccination de SAMOENS -;Place de Dents Blanches;74340
1961;Centre de vaccination -ANET éphémère;Chemin des Cordeliers;28260
890;GUINGAMP - Centre social;Rue Hyacinthe Cheval;22200
1572;EMV CH André Grégoire;Boulevard de la Boissière;93100
2008;Vaccibus SDIS;;37000
3007;Relai ambulatoire de La Voulte;Salle de la police municipale - Place Camille Debard;7800
1528;Centre de vaccination du centre hospitalier de Billom;Boulevard Saint - Roch;63160
728;MONTPELLIER CHU Montpellier Centre Antonin Balmès;Avenue Charles Flahault;34090
1989;Centre de vaccination - Egletons;Rue du Bosquet;19300
1976;Centre de vaccination éphémère de La Ville aux Clercs;;41160
1962;Centre de vaccination - en attente (36);;36000
3008;Centre de Vaccination ambulatoire Chevilly-Larue;Avenue du Général de Gaulle;94550
1745;Centre de vaccination COVID 19 : Site de Salazie Village;Rue Georges Pompidou;97433
889;LOUDEAC - Foyer municipal;Rue de Moncontour;22600
2366;UHSI PITIE SALPETRIERE;Boulevard de l’Hôpital;75013
3186;Centre de vaccination -  Salle de sport Vincent GERNIGON;Rue WATT;59100
3006;CDV31 Toulouse Barcelone;Allée de Barcelone;31000
893;PLEUMEUR-BODOU - Phoenix (ancien CDV de Lannion);Route du Radôme;22560
736;LORIENT - Bâtiment Onc'Oriant (GHBS);Rampe de l'hôpital des armées;56100
2368;UHSA - ORLEANS;Route de Chanteau;45400
2564;Equipe Mobile Vaccination Cantal - SDIS 15;Avenue de Conthe;15000
2964;Centre examen de santé CPAM;Cours Fénelon;24000
175;Centre Hospitalier de PAU;Boulevard Hauterive;64000
737;Centre de vaccination de la communauté professionnelle territoriale de santé de Venissieux -  Salle communale Irène Joliot-Curie;Boulevard Irène Joliot Curie;69200
2622;Centre de vaccination éphémère de La Désirade;Le Bourg;97127
1322;Centre de vaccination de MONTHERME;Quai Aristide Briand;8800
1015;Centre de vaccination COVID du Grand Chambéry;Avenue de la Breisse . ZAC du Puits D'Ordet;73000
722;Centre de vaccination d'Annonay;Avenue Ferdinand Janvier;7100
1316;Lieu de vaccination de ST-MIHIEL (Palais Abbatial);Rue du Palais de Justice;55300
2367;UHSA - VILLEJUIF;Avenue de la République;94800
3004;Centre de vaccination covid 19 SDIS Manche;Chemin du Vieux Candol (Service Départemental d'incendie et de Secours de la Manche);50000
1889;CP - centre pénitentiaire de Mont de Marsan / Centre Pénitentiaire de Mont-De-Marsan;Chemin de Pémégnan;40000
2038;Droué Centre éphémère;Rue de la Poste;41270
2055;Cressesac;combe de la salé;46600
2623;CV éphémère Cléry-Saint-André;Rue du Stade;45370
1075;Centre de vaccination de Baume les Dames;Place de l'Abbaye;25110
2030;MSP Lalbenque;impasse de la vignasse;46230
1314;Lieu de vaccination de GONDRECOURT - MSP;Place de la Corvee;55130
801;Site Duclair - salle des hallettes;;76480
2068;Point de vaccination Saint-Aignan;;41110
259;ST-MALO - CH (enfants);Rue de la Marne;35400
1307;Centre de vaccination de Gerardmer ;Rue Charles de Gaulle;88400
1309;Centre de vaccination d'Epinal (Allée des Chênes));Allée des Chênes;88000
2244;Centre de vaccination CPAM78;Rue des Barrières;78300
3010;Grand centre - en attente (28);Rue de la Mairie;28000
739;QUIMPERLE - Hôpital de Villeneuve (GHBS) (réservé aux professionnels des secteurs de la santé et du médico-social);Avenue Général Leclerc;29300
1758;Centre de Vaccination éphémère de Tournon sur Rhone;Place Rampon;7300
2045;Savigny Sur Braye centre éphémère;;41360
1866;MA - USMP de Fontenay-le-Comte / Maison d'Arrêt de Fontenay-le-Comte;Rue Rabelais;85200
2025;Centre de vaccination de Nancy - Salle des fêtes de Gentilly;Rue Capitaine Guynemer;54100
2091;Centre de Vaccination Ambulatoire de VILLENEUVE LE ROI;avenue du 8 mai 1945;94290
785;Centre de vaccination de CAP PERIAZ ANNECY;Avenue de Periaz - SEYNOD;74000
478;Centre de vaccination de Saint- Claude ;Rue Rosset;39200
3168;Centre de PMI et de planification Nice-Lyautey;Avenue Maréchal Lyautey;6000
134;CENTRE HOSPITALIER VALS D'ARDECHE - Bâtiment Esperanto 1er étage;avenue Pasteur;7000
612;Centre de vaccination MONTCEAU LES MINES - Salle l'Embarcadère;Rue des Ecoles;71300
2106;PLEUMEUR BODOU - opérations éphémères SDIS (obsolète);Route du Radôme;22560
3011;Centre de vaccination éphémère de Senantes;Rue du Plat d’Etain;28210
256;MORLAIX - CH (réservé PS);Rue de Kersaint-gilly;29600
2096;MSP relai Mehun sur Yèvre;Rue Augustin Guignard;18500
2049;Centre de vaccination COVID Ad Hoc d'Ugine;Av du Docteur Chavent;73400
1125;Centre de vaccination Courboulay - Jean Moulin;Rue Paul Courboulay;72000
2122;Centre de vaccination COVID Ad Hoc de Sainte-Hélène-sur-Isère;Che du Roy;73460
2086;Vaccinobus Jura;Rue de la Prefecture;39000
2245;CV mobile -Dordogne- SDIS/CD;Route d’Atur (Boulazac);24750
2118;Centre de Vaccination - CH Vauclaire;Vauclaire;24700
1560;Centre de Vaccination éphémère Torcy;Avenue Jean Moulin;77200
3188;Centre de vaccination Covid-19 - Sapeurs Pompiers 40;Rue de la Ferme de Fatigue;40000
1598;Centre de vaccination - St HERBLAIN - Complexe du Vigneau;Boulevard Salvador Allende;44800
2397;CHANTEPIE - EDEFS;Rue d’Hallouvry;35135
2050;Centre de vaccination COVID Ad Hoc de La Bâthie;Pl Marcel Pagnol;73540
2109;Centre de vaccination de Cerizay - CPTS du Bressuirais;Place du Saint-Pere;79140
2114;CDV31 Equipe mobile ADIMEP;Chemin du Vallon;31400
1920;CP - US US-SMPR-CSAPA CPM Baumettes / Etablissement spécialisé pour mineurs de Marseille;Montée Commandant de Robien;13011
2119;SARZEAU - Médiathèque;Rue du Père Marie Joseph Coudrin 56370 SARZEAU;56370
2568;Centre de vaccination éphémère de PEYREHORADE;Route du Herrou;40300
2689;Centre de vaccination - Le Carreau;Rue du Marche Neuf;95000
2966;Test_sauve mon vaccin;Avenue de Saint Antoine;13015
2298;Relai ambulatoire de vaccination - CDS Fosses;Place du 19 mars;95470
2243;Maison de santé pluridisciplinaire D'Eymet;Rue du 6 Juin 1944;24500
2126;Centre de vaccination COVID Ad Hoc de Challes-les-Eaux;Avenue Charles Pillet;73190
2084;Société Delpharm;Rue de L'Isle;28380
2127;Centre de vaccination COVID Ad Hoc de COGNIN;R de la Forgerie;73160
1369;CV éphémère - Avord;Rue Désiré Deschamps;18520
2249;DAC 92 Nord;Allée des Barbanniers;92230
3012;Grand Centre SDIS OZOIR-LA-FERRIERE;Rue de la Ferme du Presbytère;77330
2100;MSP relai Sancergues;Pauline Lapautre;18140
3189;Espace santé des Valmeux;Rue des Grands Renards;27200
1360;CHR Orléans La Source - Point bleu;Avenue de l’Hôpital;45100
2137;Equipe mobile du CDHS;Avenue Barthélémy Buyer;69009
2251;DAC 92 SUD;Rue des Carnets;92140
1824;CP - US / Centre Pénitentiaire de Metz;Rue de la Source;57000
2299;Centre de vaccination Castillon-Pujols;Rue du Champ de Foire;33350
2300;Centre de vaccination COVID 19 : Site du Port;Avenue Louis Aragon;97420
2626;CV éphémère de la Ferté-Saint-Aubin;Espace Madeleine de Sologne - Place de la gare;45240
1441;Centre de Vaccination Arinthod;Rue des Ecoles;39240
2250;DAC 92 Centre;;92150
2552;Centre de vaccination Saint-Vit;Promenade des Planches;25410
3193;Centre de vaccination Protection Civile 87;Centre Commercial Carrefour;87220
431;Communauté de communes Haute Vallée de Chevreuse;Rue Ditte;78470
1415;CV éphémère - Touchay-sur-Lignières;Place Maurice Utrillo;18160
2132;Centre de vaccination COVID Ad Hoc de Lescheraines;Rte du Plan d’Eau;73340
2149;Grand centre - en attente (36);;36000
1416;CV éphémère - Mehun-sur-Yèvre;Place Jean Manceau;18500
1421;CV éphémère - Saint-Florent-sur-Cher;Place de la République;18400
1196;Salle omnisport LECTOURE;Avenue Jacques Descamps;32700
1990;Centre de vaccination - Lubersac;Avenue du Château;19210
2148;Centre de vaccination éphémère de Mainvilliers;Avenue Victor Hugo;28300
3190;Centre de vaccination du SDIS- CHAURAY ;Rue Victor;79180
1422;Grand Bourgtheroulde - salle du PERREY;Rue de la Mairie de Thuit Hebert;27520
2153;Centre de vaccination EDF (41);;41000
990099005;Allemagne;;99005
167;CHRU de Tours - Site de Trousseau - réservé aux professionnels en exercice;Avenue de la République;37170
204;Centre de vaccination du CH de Haguenau;Av du Professeur Rene Leriche;67500
1253;CENTRE DE VACCINATION - VILLE DE LIMOGES;Rue des Sagnes;87280
3191;Centre vaccination campus de l'espace (Gymnase Mexico);Avenue Hubert Curien;27200
2302;Opérations exceptionnelles;Rue de la Préfecture;70000
1022;Centre vaccination Gréoux - Salle des Roches Bleues;Parc Morélon - Avenue des Aires;4800
2696;Centre du Parvis de l'Hôtel de Ville;Place de l’Hotel de Ville - Esplanade de la Libération;75004
1165;Centre de vaccination Montmoreau St Cybard/Chalais;rue Henri Dunant;16190
2699;VELARS SUR OUCHE -Salle Polyvalente ;Place Osburg;21370
2048;Centre de vaccination COVID Ad Hoc de FRONTENEX;R de l’Industrie;73460
3020;Centre Vaccination LA CRAU;Rue des Chasselas;83260
2305;Centre vaccination de Pourrières;Grand Rue;83910
2834;Equipe Mobile OFII 78;Avenue Pierre Brossolette;92120
990099006;Andorre;;99006
3023;Centre départemental de vaccination de Bobigny;avenue Paul Vaillant Couturier;93000
3013;Centre du CES de Bayonne;Allées Marines;64100
3192;annexe CH de Verneuil d'Avre et d'Iton salle des fêtes de Francheville;Rue du Soleil Levant;27130
533;Centre Vaccination - CHInA site FUMAY;Place du Baty;8170
471;Centre de Vaccination de Champagnole - Oppidium;Rue de l'égalité;39300
3015;CV Chaumont-sur-Tharonne;Rue de Romorantin;41600
3021;Centre Vaccination LE REVEST;Rue du Marechal Foch;83200
1272;Tomblaine - Salle Stéphane HESSEL;Bd Henri Barbusse;54510
2376;Centre de vaccination PMI Eragny-sur-Oise;Rue des Belles Hates;95610
663;Centre St Etienne de St Geoirs;Avenue Roland Garros - Grenoble Air Parc;38590
1138;Centre de vaccination de Bollène;Espace Ripert- Place Henri Reynaud de la Gardette;84500
3204;CV en attente (5);Rue Lavoisier;41000
934;Centre de vaccination d'Obernai- Salle des Fêtes;Rempart Marechal Foch;67210
3024;Relais ambulatoire de vaccination Pôle de santé  La Francilienne  ;Avenue de la République;77340
2378;Centre de vaccination PMI Marines;Boulevard Gambetta;95640
2379;Centre de vaccination PMI Garges-lès-Gonesse;Avenue de Stalingrad;95140
2215;Centre de vaccination - Parc Manceau SDIS;Rue du Parc Manceau;72000
2380;Centre de vaccination PMI Montmorency;Place Pierre Mendes France;95160
3016;CV Chaussée-Saint-Victor;Rue de la Poste;41260
451;CARHAIX - CHU Brest ex-service social (réservé PS);Rue du Docteur Menguy;29270
2257;Centre de Foncine le Haut;Grande Rue;39460
990099007;Angola;;99007
821;Centre de vaccination du CH de Firminy;Rue Robert Plotton RDC Bâtiment L;42700
2593;CV mobile - SDIS 47;Rue Marcel Pagnol;47510
1756;antenne MSP St Just en Chevalet ;Place du 11 Novembre;42430
3194;Centre de vaccination Sarrola-Carcopino;Rue Paul Picard - Centre commercial EFFRICO;20167
98;Granville : salle saint-nicolas;Rue Marine-Dunkerque;50400
2381;EMV Centre Hospitalier Simone Veil;Rue de Saint Prix;95600
992;Centre de vaccination - CA du Libournais;Place Joffre;33500
1689;Vaccinodrome St Denis;Avenue du Colonel Fabien;93200
3017;MSP Rabelais;Rue Bossuet;41000
831;Salle Franck Arnal;Rue Vincent Scotto;83000
1940;Centre de Vaccination d'Ivry sur Seine;Rue Robespierre;94200
2627;CV éphémère d'Artenay;Rue d'Orléans;45410
1443;Centre de vaccination Cousance;Rue de la Gare;39190
3018;ESP Saint-Aignan;;41110
3026;Relais Ambulatoire de vaccination MSP Simone Veil de Lagny-sur-Marne;rue simone veil;77400
1202;Centre de Vaccination COVID d’Aubagne;Avenue des Soeurs Gastine;13400
3195;Creysse Croix Rouge Française;Impasse Bella Riva;24100
757;Centre de vaccination de Thonon - Salle Lemaniaz;Av de la Grangette;74200
1941;Centre de vaccination - Commune de Gravelines -Sportica;plcae du Polder;59820
43;CH Bourbonne-les-Bains;Rue Terrail Lemone;52400
888;RENNES SOS Médecin;Rue Eugène Pottier;35000
3025;Relai ambulatoire de vaccination - MSP MEXIMIEUX - Médipôle ;Rue du Docteur Fuvel;1800
3028;Centre de vaccination - SDIS 38 UMV FONTAINE;Rue René Camphin;38600
3196;Centre de vaccination intercommunal du Celavu Prunelli;Lieu -dit Pela Curacchia;20129
2967;Centre de vaccination OFII Patay;Rue de Patay;75013
990099001;Afghanistan;;99001
990099002;Afrique du Sud;;99002
990099003;Albanie;;99003
990099004;Algérie;;99004
2168;GRAND CENTRE;Avenue du Maréchal Foch;27000
331;Dole - Le manège de Brack;Place Frederic Barberousse;39100
990099008;Antigua-et-Barbuda;;99008
990099009;Arabie saoudite;;99009
1814;MA - US1 / Maison d'Arrêt de Châlons-en-Champagne;rue Jacques Songy;51000
3019;ESP interpro santé;;41000
3029;Relai ambulatoire de vaccination - Cabinet médical Le Croisse Baulet;Avenue de la Gare;74700
990099010;Argentine;;99010
990099011;Arménie;;99011
990099012;Australie;;99012
990099013;Autriche;;99013
990099014;Azerbaïdjan;;99014
518;Centre de vaccination de Saint Paul de fenouillet;Foyer rural Rue Léo Lagrange;66220
990099015;Bahamas;;99015
990099016;Bahreïn;;99016
990099017;Bangladesh;;99017
2012;L'Hôpital Nord-Ouest - Site de Trévoux;Avenue du Docteur Bollet;1600
2968;Office Français de l'Immigration et de l'Intégration;Boulevard du Mercantour;6200
1090;Centre de vaccination des Rousses;Rue Pasteur;39220
2385;Equipe mobile de vaccination MSP Buis les Baronnies;Rue René Cassin;26170
3198;Opération éphémère de Jouy-le-Moutier;Avenue des Bruzacques;95280
990099018;Barbade;;99018
990099019;Belgique;;99019
990099020;Bélize;;99020
990099021;Bénin;;99021
990099022;Bhoutan;;99022
990099023;Biélorussie;;99023
990099024;Birmanie;;99024
990099025;Bolivie;;99025
2388;Equipe mobile de vaccination de Bourdeaux MSP;Rue de la Récluse;26460
990099026;Bosnie-Herzégovine;;99026
990099027;Botswana;;99027
990099028;Brésil;;99028
990099029;Brunei;;99029
990099030;Bulgarie;;99030
990099031;Burkina;;99031
990099032;Burundi;;99032
990099033;Cambodge;;99033
990099034;Cameroun;;99034
990099035;Canada;;99035
990099036;Cap-Vert;;99036
990099037;Centrafrique;;99037
990099038;Chili;;99038
990099039;Chine;;99039
1150;Espace de La Libération;Avenue de la Libération;13210
483;BONNEUIL SUR MARNE;Place Aimé Césaire;94380
990099040;Chypre;;99040
3200;Centre de vaccination de Roquemaure;Route de Nimes - salle polyvalente Cantarello;30150
990099041;Colombie;;99041
990099042;Comores;;99042
990099043;Congo;;99043
990099044;Congo (République démocratique du);;99044
990099045;Cook (Îles);;99045
990099046;Corée du Nord;;99046
990099047;Corée du Sud;;99047
990099048;Costa Rica;;99048
3033;CV Bazoches;Grande Rue;45480
655;Minotaure salle culturelle de Vendôme;Rue César de Vendôme;41100
990099049;Côte d'Ivoire;;99049
2258;Centre de Nozeroy;Allee Bannerettes;39250
910;Centre de vaccination Saintes CRF;Rue du Docteur René Laennec;17100
990099050;Croatie;;99050
990099051;Cuba;;99051
990099052;Danemark;;99052
990099053;Djibouti;;99053
990099054;Dominicaine (République);;99054
990099055;Dominique;;99055
990099056;Égypte;;99056
990099057;Émirats arabes unis;;99057
990099058;Équateur;;99058
990099059;Érythrée;;99059
990099060;Espagne;;99060
990099061;Estonie;;99061
990099062;Eswatini;;99062
990099063;États-Unis;;99063
990099064;Éthiopie;;99064
990099065;Fidji;;99065
990099066;Finlande;;99066
990099067;Gabon;;99067
990099068;Gambie;;99068
990099069;Géorgie;;99069
990099070;Ghana;;99070
990099071;Grèce;;99071
990099072;Grenade;;99072
990099073;Guatémala;;99073
990099074;Guinée;;99074
2585;Centre de vaccination de Mulhouse - La Fraternité;Rue Engel Dollfus;68200
990099075;Guinée équatoriale;;99075
990099076;Guinée-Bissao;;99076
3035;CV CC trois fontaines-Saint-Jean-de-la-Ruelle;Avenue Pierre Mendes France;45140
2965;centre de vaccination CPTS Pays d'Angoulême;Avenue de Montbron;16340
990099077;Guyana;;99077
1142;Maison médicale de garde de la Timone (professionnels de santé liéraux);Rue Saint Pierre;13005
990099078;Haïti;;99078
990099079;Honduras;;99079
990099080;Hongrie;;99080
990099081;Inde;;99081
990099082;Indonésie;;99082
990099083;Irak;;99083
990099084;Iran;;99084
990099085;Irlande;;99085
990099086;Islande;;99086
990099087;Israël;;99087
3036;CV CC Cap Saran;Route Nationale 20;45770
990099088;Italie;;99088
990099089;Jamaïque;;99089
990099090;Japon;;99090
2586;Centre de vaccination Etat-major SDIS;Rue du Colonel Rimailho;58640
990099091;Jordanie;;99091
2596;Vaccinodrome de Saint Barthélemy;Stade territorial de Saint-Jean;97133
990099092;Kazakhstan;;99092
990099093;Kénya;;99093
990099094;Kirghizstan;;99094
990099095;Kiribati;;99095
990099096;Kosovo;;99096
2597;Vaccinodrome Saint Martin ;"""Village Carnaval"" - Galisbay  - Marigot";97150
3037;CV Ferté-Saint-Aubin;Rue Maréchal Joffre;45240
990099097;Koweït;;99097
990099098;Laos;;99098
990099099;Lésotho;;99099
990099100;Lettonie;;99100
990099101;Liban;;99101
990099102;Libéria;;99102
2607;Vaccimobile du Haut Beaujolais;R du Docteur Giraud;69430
990099103;Libye;;99103
990099104;Liechtenstein;;99104
990099105;Lituanie;;99105
990099106;Luxembourg;;99106
990099107;Macédoine du Nord;;99107
1523;Centre de vaccination de La Tour du Pin;Rue Claude Contamin;38110
251;DINAN - CH (réservé PS);Rue Chateaubriand;22100
2611;SDIS 52;Rue du Vieux Moulin;52000
990099108;Madagascar;;99108
990099109;Malaisie;;99109
990099110;Malawi;;99110
990099111;Maldives;;99111
990099112;Mali;;99112
595;Salle polyvalente - Grandvillars;Rue des Grands Champs;90600
990099113;Malte;;99113
990099114;Maroc;;99114
990099115;Marshall (Îles);;99115
990099116;Maurice;;99116
990099117;Mauritanie;;99117
990099118;Mexique;;99118
990099119;Micronésie;;99119
990099120;Moldavie;;99120
990099121;Monaco;;99121
990099122;Mongolie;;99122
990099123;Monténégro;;99123
990099124;Mozambique;;99124
990099125;Namibie;;99125
990099126;Nauru;;99126
990099127;Népal;;99127
2602;Centre SSTI2B;ZAE d'Erbajolo -Parc technologique;20600
2970;OFII;Rue de la Commune de 1871;44400
990099128;Nicaragua;;99128
990099129;Niger;;99129
1308;Centre de vaccination de Vittel ;Rue Maréchal Joffre;88800
1224;Centre de Vaccination de La Rochelle;Rue de l’Abreuvoir;17000
990099130;Nigéria;;99130
990099131;Niue;;99131
990099132;Norvège;;99132
990099133;Nouvelle-Zélande;;99133
990099134;Oman;;99134
990099135;Ouganda;;99135
990099136;Ouzbékistan;;99136
990099137;Pakistan;;99137
990099138;Palaos;;99138
