gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
2016;Espace Nelson Mandela - Saint Germain Du Puy Centre éphémère;;0.99999999116678;18213_p250q9_00003;;Rue Leonard Hippolyte Roger;18390;18213;Saint-Germain-du-Puy;47.0994
1462;CH de Beaujon;;1;92024_4122_00100;100;Boulevard du Général Leclerc;92110;92024;Clichy;48.9075
2708;Evry CVAE Montesquieu/Brassens;;0.99999988132438;91228_0726_00003;3;Avenue de la Liberté;91000;91228;Évry-Courcouronnes;48.6379
420;GUINGAMP - Centre de santé (réservé PS);;0.99999865939962;22161_0010_00040;17;Rue de l'Armor;22200;22161;Pabu;48.5681
994;Centre de vaccination du CH Sud Gironde - LANGON;;0.99999960110566;33227_1350_00005;;Avenue Elie Samson - Espace Nougaro;33210;33227;Langon;44.5558
1197;La Halle RISCLE;;0.99999999412498;32344_0840_00012;;Rue des Pyrénées;32400;32344;Riscle;43.657
684;Centre de vaccination - réservé professionnels de santé et assimilés - CH Nogent-le-Rotrou;;0.99999996737962;28280_0552_00003;;Avenue de l'Europe;28400;28280;Nogent-le-Rotrou;48.3167
2956;Centre de vaccination éphémère de Pointe-Noire;2021-052;0.99999973668391;97121_eo07r8_00103_a;hall des sports;Rue de la Bataille - Anse Guyonneau ;97116;97121;Pointe-Noire;16.2257
929;LANDERNEAU - Bois Noir (ancien bricomarché);;0.9999999989743;29103_0190_00050;;Allée du Bois Noir;29800;29103;Landerneau;48.447
1533;EMV Mairie Paris Centre;2021-00028;0.99999999986753;75103_3438_00002;2;Rue Eugène Spuller;75003;75103;Paris;48.864
2323;Lieu de vaccination de Pierrefitte-sur-Aire;;0.99999999836477;55404_0004_00003;3;Rue de Condé (salle de la Mairie);55260;55404;Pierrefitte-sur-Aire;48.8985
1394;Centre de Vaccination - Ville de Flixecourt, Salle Le Chiffon Rouge;;0.99999934065984;80318_7rq3u8_00001;;Rue Philippe Ermenault;80420;80318;Flixecourt;50.0136
3175;SAINT-BRIEUC - Centre éphémère Beaufeuillage 2 (sans accès PMR);;0.99999991439018;22278_0180_00015;20;Rue Anatole France;22000;22278;Saint-Brieuc;48.5066
1619;Ne plus utiliser - EHPAD de La Madeleine;;0.99999998341975;24037_2880_00059;40;Rue du Maréchal Joffre;24100;24037;Bergerac;44.8473
339;CDV31 Saint Jory;;0.99999931486532;31490_0205_00007;;Avenue Ségusino;31790;31490;Saint-Jory;43.747
1517;CPTS Grand Avignon - Château de la Barbière;;0.99999996757049;84007_5605_00007;8;Avenue du Roi Soleil;84000;84007;Avignon;43.9308
2678;CV éphémère Coullons;;0.99999985085289;45108_0360_00002;13;Rue de la poste;45720;45108;Coullons;47.6196
895;Centre de vaccination du Carmausin - Salle François Mitterand;44258;0.99999995308006;81060_0496_00001;1;Boulevard Henri Barbusse;81400;81060;Carmaux;44.0503
2750;Centre de vaccination éphémère Cambuston Saint-André;;0.99999998986587;97409_1365_00033;919;rue de Cambuston;97440;97409;Saint-André;-20.933
1740;CPTS DU CABARDES;;0.99999768004886;11115_0395_00001;1;Allee des Platanes;11390;11115;Cuxac-Cabardès;43.3695
1071;Centre de vaccination de Valdahon;;0.99999972570856;25578_0100_00003;3;Rue de l'Eglise;25800;25578;Valdahon;47.1486
1534;EMV Mairie du 5ème - Centre COVISAN 5;2021-00028;0.99999986404523;75105_7034_00019_b;19 b;Place du Panthéon;75005;75105;Paris;48.8461
2960;Centre de vaccination éphémère  de Guignes;;0.99999989496192;77222_0080;;;77390;77222;Guignes;48.6369
1186;Centre de vaccination de l'Albigeois - Parc des Expositions;44258;0.99999659228938;81284_0006_00001;1;Rue de la Baute;81990;81284;Le Séquestre;43.9175
1497;ARS Mayotte;;0.99999750521417;97611_df07wy_04006;4006;Kaweni;97600;97611;Mamoudzou;-12.765
1328;Salle des fêtes Saint Gaultier / CPTS Val de Creuse;;0.99999999878178;36192_0085_00035;;impasse De la Plaine des Chézea;36800;36192;Saint-Gaultier;46.635
2679;CV éphémère Chatillon-Coligny;;0.9999996059618;45085_0220_00001;Gymnase;Chemin des jardins;45230;45085;Châtillon-Coligny;47.8243
2325;Lieu de vaccination d'ANCERVILLE;2021-292;0.99999999994113;55010_0057_00020;20;Rue de Fremy (MJC);55170;55010;Ancerville;48.6356
808;Centre de vaccination de St Satur - Centre socio-culturel Guy Poubeau;;0.99999986470682;18233_0470_00005;22;Rue du Pré de Chappes;18300;18233;Saint-Satur;47.3375
226;Centre de vaccination -Hôpital Lyon sud - HCL;2021-10-0091;0.99999601071793;69152_utlusd;165;Chemin du Grand Revoyet;69310;69152;Pierre-Bénite;45.7021
3174;DINAN - CH (réservé enfants à risque de forme grave);;0.99999991268677;22050_0260_00074;74;Rue Chateaubriand;22100;22050;Dinan;48.4446
2752;Centre de vaccination éphémère Cressonnière Saint-André;;0.9999999548078;97409_1187_00073;300;Rue Bois de Rose, La Cressonnière;97440;97409;Saint-André;-20.9772
2958;Equipe Mobile de Vaccination ( MLAC ) EMD ;;0.99999863082221;77288_1098_00270;270;Avenue Marc Jacquet;77000;77288;Melun;48.5565
1536;EMV Maire du 6ème;2021-00100;0.99999984316437;75106_1087_00076_b;76;Rue Bonaparte;75006;75106;Paris;48.8507
2994;VACCINATION A DOMICILE Collectif infirmier du Bassin du Biterrois;;0.99999999623471;34032_7980_00081;158;Rue Victor Hugo;34500;34032;Béziers;43.3388
1537;EMV Mairie 8ème arrondissement;2021-00028;0.99999995042532;75108_5708_00003;3;Rue de Lisbonne;75008;75108;Paris;48.8778
2952;CDV31 Lespinasse;;0.99999996050222;31293_0122_00018;18;Rue des Lacs;31150;31293;Lespinasse;43.7134
2486;Centre de vaccination d'Ustaritz Lapurdi;;0.99999995519856;64547_0300_00044;;Centre Lapurdi place du Labourd;64480;64547;Ustaritz;43.3959
2996;CPTS Sud Hurepoix;;0.99999508103273;91228_0532_00025;25;Boulevard de France;91000;91228;Évry-Courcouronnes;48.6255
1262;Pôle économique et culturel CAZAUBON;;0.99999950725374;32096_0009_00005;;Place Alban Dulhoste;32150;32096;Cazaubon;43.9349
3180;CV Saint-Denis-en-Val;;1;45274_0220_00165;165;Rue du Bourgneuf;45560;45274;Saint-Denis-en-Val;47.8772
1535;EMV CV7e - Gymnase Camou;2021-00028;0.99999999493654;75107_0268_00004;4;Rue Amélie;75007;75107;Paris;48.8594
1126;MSP Labastide Murat;;0.99999997215097;46138_0003_00006;8;Rue Saint Jacques;46240;46138;Cœur de Causse;44.6487
2044;Sellommes Centre éphémère;;0.99999972092435;41243_0010_00002;;;41100;41243;Selommes;47.756
2959;EMV - LAO Croix-Rouge ;;0.99999999563354;95607_0042_00033;42;Rue Auguste Godard;95150;95607;Taverny;49.0319
454;PONTIVY - Parc des Expositions (Halle Safire);;1;56178_0373_00006;6;Avenue des Cités Unies;56300;56178;Pontivy;48.0534
105;Centre de vaccination de Verdun (Salle Cassin) (Equipe mixte CH/médecine de ville);;0.99999996544557;55545_2c7n5f_00005;4;Cite d’Anthouard;55100;55545;Verdun;49.1555
1728;Centre de vaccination du conseil départemental ;;0.99999875590251;95127_1231_00001;4;Place de la Pergola;95000;95127;Cergy;49.0349
1562;Centre de vaccination Ephémère de Baugy;;0.99999991447328;18023_0013_00007;;;18800;18023;Baugy;47.0814
2760;centre de vaccination de Bram ;;0.99999977994786;11049_0084_00004;4;Place du Foirail;11150;11049;Bram;43.2438
1538;EMV Mairie du 9ème arrondissement;2021-0028;0.99999999638809;75109_2933_00006;6;Rue Drouot;75009;75109;Paris;48.8726
2230;Grand centre 58;;0.99999997320214;58194_2790_00001;1;Place de l’Hotel de Ville;58000;58194;Nevers;46.9875
2763;Centre le Cadran;;0.99999994421482;27229_2380_00001_bis;;Boulevard de Normandie (palais des congrés);27000;27229;Évreux;49.0221
2675;Centre de Vaccination - Mairie annexe de la Pointe de Contes;;1;06048_0331_00002;2;Chemin du Tram;6390;6048;Contes;43.782
2327;Relai ambulatoire du Val d'Ay;;0.99999992382386;07309_0022_00100;100;Rue des Aygas;7290;7309;Satillieu;45.1493
1621;EMV SDIS;;0.99999905585897;91377_1230_00043;18;Rue Ampère;91300;91377;Massy;48.7308
139;Rodez ;12-2021-01-03;0.99999999946265;12202_1041_00006;5;rue de Copenhague;12000;12202;Rodez;44.3604
2672;Centre de vaccination de Marguerittes;2021-06-03-0043;0.99999987692786;30156_0654_00032;32;Avenue Magellan;30320;30156;Marguerittes;43.8677
1541;EMV Centre de santé Bauchat-Nation;2021-00028;0.99999999961766;75112_8927_00022;22;Rue du Sergent Bauchat;75012;75112;Paris;48.8453
1681;Centre de vaccination de Garges-lès-Gonesse;2021-140;0.99999996312517;95268_0689_00033;10;Rue du Tiers Pot;95140;95268;Garges-lès-Gonesse;48.9671
1755;antenne MSP Ambierle ;;0.99999995328663;42003_18vcoz_00015;15;Cr Saint Charles;42820;42003;Ambierle;46.1042
2566;Centre de vaccination de Camaret - Maison pour tous;;0.99999771578469;84029_0350_00172;;Espace René Roussière – 119, allée des Sports;84850;84029;Camaret-sur-Aigues;44.165
2645;Centre de vaccination de Châtellerault;;0.9999985572224;86066_3033_00020;20;Route de Nonnes;86100;86066;Châtellerault;46.7968
1542;EMV Centre de vaccination Bertheau;2021-00028;0.99999999815281;75113_1807_00015;15;Rue Charles Bertheau;75013;75113;Paris;48.8228
336;Villefrance-De-Rouergue;12-2021-01-29-004;0.99999994982122;12300_1397_00007;33;Cote de Graves;12200;12300;Villefranche-de-Rouergue;44.3621
1645;Salle des fêtes « Jean Feugereux » - CV éphémère villages vovéens;;0.99999980870949;28422_0188_00006;6;Place Maunoury;28150;28422;Les Villages Vovéens;48.2722
1546;EMV Centre gérontologique Henry Dunant;2021-00028;0.99999998204172;75116_6324_00095_b;95 b;Rue Michel-Ange;75016;75116;Paris;48.8402
1545;EMV Centre médical de l'Institut Pasteur ;2021-00028;0.99999999370232;75115_9624_00211;211;Rue de Vaugirard;75015;75115;Paris;48.8419
1543;EMV Gymnase Bourneville Kellermann du 13ème arrondissement;2021-00028;0.99999956603031;75113_4649_00171;171;Boulevard de l’Hôpital;75013;75113;Paris;48.8324
2754;Maison de santé pluridisciplinaire de Vergt;;0.99999997074173;24571_0027;2;rue de La Paix;24380;24571;Vergt;45.0263
2997;Centre de Carignan;;0.99999999247688;08090_0101_00010;10;Rue du Champ Raymond;8110;8090;Carignan;49.6329
1625;Centre de vaccination de Bitche - Hôpital Saint Joseph;;0.9999998148762;57089_0222_00001;1;Rue de Lebach;57230;57089;Bitche;49.0468
1544;EMV Mairie du 14ème - Centre COVISAN 13-14;2021-00028;0.99999990340398;75114_7418_00006;6;Rue Pierre Castagnou;75014;75114;Paris;48.833
1676;EMV - Centres Ephémères QPV;2021-00171;0.99999995497152;75112_8037_00094;94;Quai de la Rapée;75012;75112;Paris;48.8456
369;CH Albi;44258;0.99999985284618;81004_1590_00022;22;Boulevard Général Sibille;81000;81004;Albi;43.926
2686;CV du CIHL;;0.99999980747457;45234_2630_00006;35;Place du Châtelet;45000;45234;Orléans;47.903
2236;Grand centre 89;;0.99999996449556;89024_3590_00001;1;Place de l’Hotel de Ville;89000;89024;Auxerre;47.796
761;Complexe Martin Luther King;2021-04;0.99999989953959;74012_0385;;rue du Dr Francis Baud;74100;74012;Annemasse;46.1985
1444;Centre de vaccination de Saint-Amour;;0.99999993370897;39475_1020_00013;15;Rue Sainte - Marie;39160;39475;Saint-Amour;46.4361
1679;Equipe Mobile Précarité 78;;0.99999948129299;78401_0310_00001;1;Rue du Fort;78250;78401;Meulan-en-Yvelines;49.0031
1549;EMV Centre de santé Edmond de Rothschild;2021-00028;0.99999999999786;75119_2942_00003;3;Passage Dubois;75019;75119;Paris;48.8846
2688;Centre de Vaccination - CENON;;0.99999998048557;33119_1765_00088;88;Cours Victor Hugo;33150;33119;Cenon;44.8521
1558;EMV CV territorial du Haut Val d'Oise;2021-30;0.99999999999294;95313_0100_00009;9;Rue Chantepie Mancier;95290;95313;L'Isle-Adam;49.1142
854;PLOUFRAGAN - Espace des sciences;;0.99999920150308;22215_1ym3ql;6;rue Camille Guérin;22440;22215;Ploufragan;48.4825
1129;MSP Prayssac;;0.99999909572035;46225_0098_00002;2;Rue du Docteur Charles Blanches;46220;46225;Prayssac;44.5032
1292;MSP Signy-le-Petit;;0.99999999769048;08420_0104_00001;1;Rue Nicolas de Rumigny;8380;8420;Signy-le-Petit;49.9029
833;Complexe Saint-Exupéry Gymnase Coubertin;;0.99999992776669;83050_1920_00205;;Place de la Paix;83300;83050;Draguignan;43.5353
1605;GENLIS - Mairie;;0.99999997432462;21292_0440_00018;18;Avenue du General de Gaulle;21110;21292;Genlis;47.2398
1277;PONT L'ABBE - Salle omnisports Kerarthur;;0.99999905341631;29220_0980_00018;;Rue Laënnec;29120;29220;Pont-l'Abbé;47.8647
2692;Equipe mobile - Centre de santé VAL CONSULT;;1;94067_6150_00007;7;Rue Mongenot;94160;94067;Saint-Mandé;48.8434
2694;Opération Cité Universitaire;2021-00593;0.99999993749991;75114_5037_00001_p1;9 D;Boulevard Jourdan;75014;75114;Paris;48.8173
1550;EMV Le 104;2021-00028;0.99999999991243;75119_2494_00005;5;Rue Curial;75019;75119;Paris;48.89
1472;GHEF-Site de Jossigny;;0.99999814264746;77237_0108_00001;4;Cours de la Gondoire;77600;77237;Jossigny;48.8506
1460;CH de Versailles  Site André Mignot;Arrêté SIDPC du 22/01/2021 (RAA 78-2021-01-22-024);0.9999981367673;78158_1110_00177;177;Rue de Versailles;78150;78158;Le Chesnay-Rocquencourt;48.8311
610;CD Lamartine;;0.99999942923757;58194_3100_00006;3 bis;Rue Lamartine;58000;58194;Nevers;47.0057
1736;FTM Évry Tarterets;;0.99999976678657;91174_2630_00005;5;Avenue Léon Blum;91100;91174;Corbeil-Essonnes;48.6173
145;Salle polyvalente du CHI Fréjus St Raphaël - site Bonnet;;0.99999882318688;83061_1968_00084;240;avenue de Saint Lambert;83600;83061;Fréjus;43.439
1057;CHU POITIERS - Site de MONTMORILLON;;0.99999995153987;86165_0815_00002;2;Rue Henri Dunant;86500;86165;Montmorillon;46.4286
1488;Centre Hygée au CHU de Saint-Etienne;;0.99999990634436;42275_0020_00116;116;Avenue Albert Raimond;42270;42275;Saint-Priest-en-Jarez;45.4798
2961;Centre de vaccination éphémère Palmiste Rouge CILAOS;;0.99999996108766;97424_0144_00011;11;Rue Eliard Techer;97413;97424;Cilaos;-21.1706
1747;EMV Domicile Opalia;;0.99999991646474;95585_0610_00010;10;Avenue Charles Péguy;95200;95585;Sarcelles;48.9813
1746;EMV Domicile COORDINOV;;1;95476_0640_00012;12;Chaussée Jules César;95520;95476;Osny;49.0508
1556;EMV Lagny;;0.99999992701037;77243_0516_00033;33;Rue Emmanuel Grévin;77400;77243;Lagny-sur-Marne;48.8669
1749;EMV Domicile Joséphine;;1;95598_1140_00055;55;Avenue de Paris;95230;95598;Soisy-sous-Montmorency;48.9887
2695;Vacci-Drive Gare Fleury-les-Aubrais;;0.99999978016553;45147_0700_00007;9;rue Louis Labonne;45400;45147;Fleury-les-Aubrais;47.9315
1753;vaccinobus;;0.99999969463799;21355_1200;;;21600;21355;Longvic;47.2851
2657;EMV La Croix Rouge française;;1;93071_1404_00006;6;Rue Paul Langevin;93270;93071;Sevran;48.9472
1750;EMV Domicile Vexin Pean;;1;95039_0621_00033;;Rue Roger Tagliana;95430;95039;Auvers-sur-Oise;49.0679
2524;Centre de Vaccination Croix-Rouge;;1;97302_1000_00001;1;Place Victor Schoelcher;97300;97302;Cayenne;4.93756
2698;Opération Vaccivélo République;2021-00602;0.99999956925488;75110_8159_00018;18;Place de la République;75010;75110;Paris;48.8679
1660;EMV Romainville;;0.99999998957094;93063_8840_00091;91;Rue Saint - Germain;93230;93063;Romainville;48.8804
1752;Centre de vaccination de Rémilly;;0.99999999050858;57572_0030_00008;;Route de Bechy;57580;57572;Rémilly;49.008
1751;Centre de vaccination COVID 19 : Site de Grand Ilet;;0.99999988136471;97408_4fc53o_00026;26;Rue du Père Louis Mancel;97433;97408;Case de Grand-Ilet (Salazie);-21.0309
1557;Centre de Vaccination éphémère EMV Conseil Départemental 77;;0.99999998431227;77288_1410_00010;10;Place de la Prefecture;77000;77288;Melun;48.5415
1217;Site de Bois-Guillaume;;0.99999989018313;76108_0490_01465;1530;Rue de la Haie;76230;76108;Bois-Guillaume;49.4684
1730;Grigny CVAE;;1;91286_0400_00009;9;Rue Gabriel Péri;91350;91286;Grigny;48.6569
726;Centre de vaccination de l'Hôpital de Beaujeu;2021-10-0091;0.99999892622719;69018_wwwycd_00263;;Rue du Docteur Giraud;69430;69018;Beaujeu;46.1531
2629;Centre de vaccination GHSIF - Site de Tournan-en-Brie;;0.99999968154989;77470_0208_00001;1;Rond-Point Claude Santarelli;77220;77470;Tournan-en-Brie;48.7367
1757;antenne MSP St Bonnet le Courreau ;;0.99999999088937;42205_0155_00020;20;Route de Fraisse;42940;42205;Saint-Bonnet-le-Courreau;45.6595
2333;Centre de vaccination - MONTVAL SUR LOIR;;0.99999948833434;72071_0821;5;Allée Saint-Martin;72500;72071;Montval-sur-Loir;47.6909
1775;CP - US SAINT QUENTIN FALLAVIER / Etablissement spécialisé pour mineurs du Rhône;635533;0.84;69282_1100;;Rue du Rambion;69330;69282;Meyzieu;45.7605
1646;"Toury Salle polyvalente éphémère ""grand public""";;0.9999999900337;28391_0235_00007;;;28310;28391;Toury;48.1961
1784;MA - US / Maison d'Arrêt de Lons-le-Saunier;101580;0.81;39300_0225;;Pl de la Chevalerie;39000;39300;Lons-le-Saunier;46.6736
1559;EMV CV territorial Centre Val d'Oise;2021-31;0.9999999032818;95210_0305_00064;85;Rue du Général de Gaulle;95880;95210;Enghien-les-Bains;48.9687
2496;Centre de Vaccination - REZE - Trocardière;;0.99999916355713;44143_3592_00091;;Rue de la Trocardière;44400;44143;Rezé;47.1799
1663;EMV-Montreuil;;0.99999973376511;93048_4740_00001;1;Place Jean Jaures;93100;93048;Montreuil;48.8621
416;POLYCLINIQUE INKERMANN;;0.99999991867105;79191_0070_00084;84;Route d'Aiffres;79000;79191;Niort;46.3155
1607;Centre de vaccination Salle Jean Ferrat;;0.99999988477897;89257_0890_00001;;Place Eugene Laporte;89400;89257;Migennes;47.9625
2700;CV/EMV - Bobigny;;0.9999994576024;93008_7258_00031;31;Av du President Salvador Allende;93000;93008;Bobigny;48.9062
122;CH Gisors;;0.99999956878751;27284_0900_00025;;Route de Rouen;27140;27284;Gisors;49.2796
593;Centre vaccination LE CREUSOT - Maison des Associations Guynemer;;1;71153_1860_00005;5;Rue Guynemer;71200;71153;Le Creusot;46.8019
1863;MA - Maison d'arrêt Laval / Maison d'Arrêt de Laval;101600;0.97;53130_2050_00020;20;Boulevard Frédéric Chaplet;53000;53130;Laval;48.0662
1563;EMV CV Victor Dupouy;2021-29;0.99999909252221;95018_uw0jzi_00063;69;Rue du Lieutenant Colonel Prudhon;95100;95018;Argenteuil;48.9447
1668;CH du Gier Antenne rive de gier;;1;42186_0470_00019;19;Rue Léon Marrel;42800;42186;Rive-de-Gier;45.5274
2999;Relai ambulatoire des 3 rivières Ruoms;;0.99999999330484;07201_0067_00066;62;Rue Nationale (salle des fêtes);7120;7201;Ruoms;44.4527
2704;Equipe mobile vaccination du Tour de France;;0.99999926040375;29019_0981_00165;;boulevard Tanguy Prigent;29200;29019;Brest;48.3886
2701;Centre Multi Services de Langevin;;0.99999985490754;97412_0242_00041;43;Rue Charles Baudelaire;97480;97412;Saint-Joseph;-21.3803
898;CENTRE OLERON;;0.99999908837511;17385_0015_00131;131;Route des Allards;17310;17385;Saint-Pierre-d'Oléron;45.9523
2962;Centre de vaccination éphémère Basse Vallée St-Philippe;;0.99999992648023;97417_0140_00057;57;Route Labourdonnais;97442;97417;Saint-Philippe;-21.3717
3184;Brest - Haut Jaurès;;0.99999999750815;29019_2285_00253;253;Rue Jean Jaurès;29200;29019;Brest;48.401
2706;Centre de vaccination du Centre d'examens de santé - Vesoul;70-2021-06-22-00006 ;0.99999950159846;70550_0040_00008;9;Boulevard des Alliés;70000;70550;Vesoul;47.6169
3000;Test_sauve_mon_vaccin2;;0.99999999958946;13215_6459_00040;40;Avenue de Saint Antoine;13015;13215;Marseille;43.3684
2328;Vaccinobus du Vaucluse;;0.99999989013668;84007_4991_00133;135;Maison de la région du Vaucluse  - Avenue Pierre Sémard;84000;84007;Avignon;43.9348
2497;Centre de vaccination COVID Ad Hoc - Le Bourget du Lac;;0.99998980700811;73051_0060_00315;Salle la Cistude;Route de Chambéry;73370;73051;Le Bourget-du-Lac;45.6468
1799;MA - MAISON D'ARRET DE BOURGES / Maison d'Arrêt de Bourges;101550;0.96;18033_lcdnyn_00001;1;Route Mediane;18000;18033;Bourges;47.0951
1833;CP - US Centre Pénitentiaire d'Annoeullin / Centre Pénitentiaire de Lille-Loos-Sequedin;636494;0.63;59566_0470;;Place de la Paix;59320;59566;Sequedin;50.6205
1834;MA - US Maison d'arrêt de DUNKERQUE / Maison d'Arrêt de Dunkerque;101614;0.98;59183_0730_00062;62;Rue Henri Terquem;59140;59183;Dunkerque;51.0399
495;Centre de vaccination CHU-Nord ;2021-68CAB/EMZ;0.99999174254611;97411_1397_00045_a;;Allée des Topazes;97400;97411;Saint-Denis;-20.8915
644;Centre de vaccination GIVRY -  Maison médicale;;0.9999995321956;71221_0230_00015;13;Rue de la Gare;71640;71221;Givry;46.7792
